varName,createCmd,deleteCmd,scenario,server,user,password,file-path,,vendor,version ,instance,,
,,,,,,,,,,,,,
y,retrieve ont-config  server 10.83.4.252 user bobo file-path /ONT_Images/5_Conf_Files/5_813G/813_6rd-wd_l-dyn.conf vendor CXNK version  11.1.70.21 instance rg-4,remove ont-config vendor CXNK instance rg-4,6rd-1,10.83.4.252,bobo,bobo,/ONT_Images/5_Conf_Files/5_813G/,813_6rd-wd_l-dyn.conf,CXNK,11.1.70.21,rg-4,6rd,1
y,retrieve ont-config  server 10.83.4.252 user bobo file-path /ONT_Images/5_Conf_Files/5_813G/813_6rd-wd_l-slaac.conf vendor CXNK version  11.1.70.22 instance rg-4,remove ont-config vendor CXNK instance rg-4,6rd-2,10.83.4.252,bobo,bobo,/ONT_Images/5_Conf_Files/5_813G/,813_6rd-wd_l-slaac.conf,CXNK,11.1.70.22,rg-4,6rd,2
y,retrieve ont-config  server 10.83.4.252 user bobo file-path /ONT_Images/5_Conf_Files/5_813G/813_6rd-ws_l-dyn.conf vendor CXNK version  11.1.70.23 instance rg-4,remove ont-config vendor CXNK instance rg-4,6rd-3,10.83.4.252,bobo,bobo,/ONT_Images/5_Conf_Files/5_813G/,813_6rd-ws_l-dyn.conf,CXNK,11.1.70.23,rg-4,6rd,3
y,retrieve ont-config  server 10.83.4.252 user bobo file-path /ONT_Images/5_Conf_Files/5_813G/813_6rd-ws_l-slaac.conf vendor CXNK version  11.1.70.24 instance rg-4,remove ont-config vendor CXNK instance rg-4,6rd-4,10.83.4.252,bobo,bobo,/ONT_Images/5_Conf_Files/5_813G/,813_6rd-ws_l-slaac.conf,CXNK,11.1.70.24,rg-4,6rd,4
y,retrieve ont-config  server 10.83.4.252 user bobo file-path /ONT_Images/5_Conf_Files/5_813G/813_ds-wd_na-pd_l-dyn.conf vendor CXNK version  11.1.70.1 instance rg-4,remove ont-config vendor CXNK instance rg-4,ds-1,10.83.4.252,bobo,bobo,/ONT_Images/5_Conf_Files/5_813G/,813_ds-wd_na-pd_l-dyn.conf,CXNK,11.1.70.1,rg-4,ds,1
y,retrieve ont-config  server 10.83.4.252 user bobo file-path /ONT_Images/5_Conf_Files/5_813G/813_ds-wd_na-pd_l-slaac.conf vendor CXNK version  11.1.70.2 instance rg-4,remove ont-config vendor CXNK instance rg-4,ds-2,10.83.4.252,bobo,bobo,/ONT_Images/5_Conf_Files/5_813G/,813_ds-wd_na-pd_l-slaac.conf,CXNK,11.1.70.2,rg-4,ds,2
y,retrieve ont-config  server 10.83.4.252 user bobo file-path /ONT_Images/5_Conf_Files/5_813G/813_ds-ws_static-all_l-dyn.conf vendor CXNK version  11.1.70.3 instance rg-4,remove ont-config vendor CXNK instance rg-4,ds-3,10.83.4.252,bobo,bobo,/ONT_Images/5_Conf_Files/5_813G/,813_ds-ws_static-all_l-dyn.conf,CXNK,11.1.70.3,rg-4,ds,3
y,retrieve ont-config  server 10.83.4.252 user bobo file-path /ONT_Images/5_Conf_Files/5_813G/813_ds-ws_static-all_l-slaac.conf vendor CXNK version  11.1.70.4 instance rg-4,remove ont-config vendor CXNK instance rg-4,ds-4,10.83.4.252,bobo,bobo,/ONT_Images/5_Conf_Files/5_813G/,813_ds-ws_static-all_l-slaac.conf,CXNK,11.1.70.4,rg-4,ds,4
y,retrieve ont-config  server 10.83.4.252 user bobo file-path /ONT_Images/5_Conf_Files/5_813G/813_pppoe_ds_2012_l-dyn.conf vendor CXNK version  11.1.90.2 instance rg-4,remove ont-config vendor CXNK instance rg-4,pppoe-1,10.83.4.252,bobo,bobo,/ONT_Images/5_Conf_Files/5_813G/,813_pppoe_ds_2012_l-dyn.conf,CXNK,11.1.90.2,rg-4,pppoe,1
