row,1,2,3,4,5,6,7,8,9,10,11,12,13,14
n,Device Type,EUT,HGDS Scenario,CDR Test Suite,cfg_step,Debug Level,gcScenario,geScenario,ghScenario,eScenario,prov_config,exec_cdr,remove_cfg,fw_scenario
n,813G-D_cdr,800GH,ds-1,1a_DS_v4-6_dhcp_basic-icmp,1 1 1,info,,,ds-1,,1,1,1,
n,813G-D_cdr,800GH,ds-1,1c_DS_v4-6_dhcp,1 1 1,info,,,ds-1,,1,1,1,
n,813G-D_cdr,800GH,ds-1,1d_DS_v4-6_ndp,1 1 1,info,,,ds-1,,1,1,1,
n,813G-D_cdr,800GH,ds-1,1e_DS_v4-6_cpe,1 1 1,info,,,ds-1,,1,1,1,
n,813G-D_cdr,800GH,ds-1,1f_DS_v4-6_dns,1 1 1,info,,,ds-1,,1,1,1,
n,813G-D_cdr,800GH,ds-1,1g_DS_v4-6_misc,1 1 1,info,,,ds-1,,1,1,1,
n,813G-D_cdr,800GH,dsl-1,3a_DSL_basic,1 1 1,info,,,dsl-1,,1,1,1,
n,813G-D_cdr,800GH,dsl-1,3b_DSL_dns,1 1 1,info,,,dsl-1,,1,1,1,
n,813G-D_cdr,800GH,dsl-1,3c_DSL_misc,1 1 1,info,,,dsl-1,,1,1,1,
n,813G-D_cdr,800GH,6rd-1,4a_6rd_l-dyn_subnet8,1 1 1,info,,,6rd-1,,1,1,1,
n,813G-D_cdr,800GH,6rd-1,4b_6rd_l-dyn_subnet16,1 1 1,info,,,6rd-1,,1,1,1,
n,813G-D_cdr,800GH,6rd-1,4c_6rd_l-dyn_subnet24,1 1 1,info,,,6rd-1,,1,1,1,
n,813G-D_cdr,800GH,6rd-1,4d_6rd_l-dyn_subnet32,1 1 1,info,,,6rd-1,,1,1,1,
n,813G-D_cdr,800GH,pppoe-1,2a_PPPoE_DS_basic,1 1 1,info,,,pppoe-1,,1,1,1,
n,813G-D_cdr,800GH,pppoe-1,2b_PPPoE_DS_dhcp,1 1 1,info,,,pppoe-1,,1,1,1,
n,813G-D_cdr,800GH,fw_lo_dflt,5a_DS_fw-lo_noMod,1 1 1,info,,,,,1,1,1,fw_lo_dflt
n,813G-D_cdr,800GH,fw_med_dflt,5b_DS_fw-med_noMod,1 1 1,info,,,,,1,1,1,fw_med_dflt
n,813G-D_cdr,800GH,fw_hi_dflt,5c_DS_fw-hi_noMod,1 1 1,info,,,,,1,1,1,fw_hi_dflt
n,813G-D_cdr,800GH,fw_udef-1,5z_DS_fw-udef-1_app,1 1 1,info,,,,,1,1,1,fw_udef-1
n,813G-D_cdr,800GH,fw_udef-2,5z_DS_fw-udef-2,1 1 1,info,,,,,1,1,1,fw_udef-2
n,,,,,,,,,,,1,1,1,
n,844G-D_cdr,800GC,ds-1,1a_DS_v4-6_dhcp_basic-icmp,1 1 1,info,ds-1,,,,1,1,1,
n,844G-D_cdr,800GC,ds-1,1c_DS_v4-6_dhcp,1 1 1,info,ds-1,,,,1,1,1,
n,844G-D_cdr,800GC,ds-1,1d_DS_v4-6_ndp,1 1 1,info,ds-1,,,,1,1,1,
n,844G-D_cdr,800GC,ds-1,1e_DS_v4-6_cpe,1 1 1,info,ds-1,,,,1,1,1,
n,844G-D_cdr,800GC,ds-1,1f_DS_v4-6_dns,1 1 1,info,ds-1,,,,1,1,1,
n,844G-D_cdr,800GC,ds-1,1g_DS_v4-6_misc,1 1 1,info,ds-1,,,,1,1,1,
n,844G-D_cdr,800GC,dsl-1,3a_DSL_basic,1 1 1,info,dsl-1,,,,1,1,1,
n,844G-D_cdr,800GC,dsl-1,3b_DSL_dns,1 1 1,info,dsl-1,,,,1,1,1,
n,844G-D_cdr,800GC,dsl-1,3c_DSL_misc,1 1 1,info,dsl-1,,,,1,1,1,
n,844G-D_cdr,800GC,6rd-1,4a_6rd_l-dyn_subnet8,1 1 1,info,6rd-1,,,,1,1,1,
n,844G-D_cdr,800GC,6rd-1,4b_6rd_l-dyn_subnet16,1 1 1,info,6rd-1,,,,1,1,1,
n,844G-D_cdr,800GC,6rd-1,4c_6rd_l-dyn_subnet24,1 1 1,info,6rd-1,,,,1,1,1,
n,844G-D_cdr,800GC,6rd-1,4d_6rd_l-dyn_subnet32,1 1 1,info,6rd-1,,,,1,1,1,
n,844G-D_cdr,800GC,pppoe-1,2a_PPPoE_DS_basic,1 1 1,info,pppoe-1,,,,1,1,1,
n,844G-D_cdr,800GC,pppoe-1,2b_PPPoE_DS_dhcp,1 1 1,info,pppoe-1,,,,1,1,1,
n,844G-D_cdr,800GC,fw_lo_dflt,5a_DS_fw-lo_noMod,1 1 1,info,,,,,1,1,1,fw_lo_dflt
n,844G-D_cdr,800GC,fw_med_dflt,5b_DS_fw-med_noMod,1 1 1,info,,,,,1,1,1,fw_med_dflt
n,844G-D_cdr,800GC,fw_hi_dflt,5c_DS_fw-hi_noMod,1 1 1,info,,,,,1,1,1,fw_hi_dflt
y,844G-D_cdr,800GC,fw_udef-2,5z_DS_fw-udef-2,0 1 0,info,,,,,0,1,0,fw_udef-2
n,,,,,,,,,,,1,1,1,
n,844E,844E,ds-1,1a_DS_v4-6_dhcp_basic-icmp,1 1 1,info,,,,ds-1,1,1,1,
n,844E,844E,ds-1,1c_DS_v4-6_dhcp,1 1 1,info,,,,ds-1,1,1,1,
n,844E,844E,ds-1,1d_DS_v4-6_ndp,1 1 1,info,,,,ds-1,1,1,1,
n,844E,844E,ds-1,1e_DS_v4-6_cpe,1 1 1,info,,,,ds-1,1,1,1,
n,844E,844E,ds-1,1f_DS_v4-6_dns,1 1 1,info,,,,ds-1,1,1,1,
n,844E,844E,ds-1,1g_DS_v4-6_misc,1 1 1,info,,,,ds-1,1,1,1,
n,844E,844E,dsl-1,3a_DSL_basic,1 1 1,info,,,,dsl-1,1,1,1,
n,844E,844E,dsl-1,3b_DSL_dns,1 1 1,info,,,,dsl-1,1,1,1,
n,844E,844E,dsl-1,3c_DSL_misc,1 1 1,info,,,,dsl-1,1,1,1,
n,844E,844E,6rd-1,4a_6rd_l-dyn_subnet8,1 1 1,info,,,,6rd-1,1,1,1,
n,844E,844E,6rd-1,4b_6rd_l-dyn_subnet16,1 1 1,info,,,,6rd-1,1,1,1,
n,844E,844E,6rd-1,4c_6rd_l-dyn_subnet24,1 1 1,info,,,,6rd-1,1,1,1,
n,844E,844E,6rd-1,4d_6rd_l-dyn_subnet32,1 1 1,info,,,,6rd-1,1,1,1,
n,844E,844E,pppoe-1,2a_PPPoE_DS_basic,1 1 1,info,,,,pppoe-1,1,1,1,
n,844E,844E,pppoe-1,2b_PPPoE_DS_dhcp,1 1 1,info,,,,pppoe-1,1,1,1,
n,844E,844E,fw_lo_dflt,5a_DS_fw-lo_noMod,1 1 1,info,,,,,1,1,1,fw_lo_dflt
n,844E,844E,fw_med_dflt,5b_DS_fw-med_noMod,1 1 1,info,,,,,1,1,1,fw_med_dflt
n,844E,844E,fw_hi_dflt,5c_DS_fw-hi_noMod,1 1 1,info,,,,,1,1,1,fw_hi_dflt
n,844E,844E,fw_udef-2,5z_DS_fw-udef-2,1 1 1,info,,,,,1,1,1,fw_udef-2
n,,,,,,,,,,,1,1,1,
n,836GE-D,836GE,ds-1,1a_DS_v4-6_dhcp_basic-icmp,1 1 1,info,,ds-1,,,1,1,1,
n,836GE-D,836GE,ds-1,1c_DS_v4-6_dhcp,1 1 1,info,,ds-1,,,1,1,1,
n,836GE-D,836GE,ds-1,1d_DS_v4-6_ndp,1 1 1,info,,ds-1,,,1,1,1,
n,836GE-D,836GE,ds-1,1e_DS_v4-6_cpe,1 1 1,info,,ds-1,,,1,1,1,
n,836GE-D,836GE,ds-1,1f_DS_v4-6_dns,1 1 1,info,,ds-1,,,1,1,1,
n,836GE-D,836GE,ds-1,1g_DS_v4-6_misc,1 1 1,info,,ds-1,,,1,1,1,
n,836GE-D,836GE,dsl-1,3a_DSL_basic,1 1 1,info,,dsl-1,,,1,1,1,
n,836GE-D,836GE,dsl-1,3b_DSL_dns,1 1 1,info,,dsl-1,,,1,1,1,
n,836GE-D,836GE,dsl-1,3c_DSL_misc,1 1 1,info,,dsl-1,,,1,1,1,
n,836GE-D,836GE,6rd-1,4a_6rd_l-dyn_subnet8,1 1 1,info,,6rd-1,,,1,1,1,
n,836GE-D,836GE,6rd-1,4b_6rd_l-dyn_subnet16,1 1 1,info,,6rd-1,,,1,1,1,
n,836GE-D,836GE,6rd-1,4c_6rd_l-dyn_subnet24,1 1 1,info,,6rd-1,,,1,1,1,
n,836GE-D,836GE,6rd-1,4d_6rd_l-dyn_subnet32,1 1 1,info,,6rd-1,,,1,1,1,
n,836GE-D,836GE,pppoe-1,2a_PPPoE_DS_basic,1 1 1,info,,pppoe-1,,,1,1,1,
n,836GE-D,836GE,pppoe-1,2b_PPPoE_DS_dhcp,1 1 1,info,,pppoe-1,,,1,1,1,
n,836GE-D,836GE,fw_lo_dflt,5a_DS_fw-lo_noMod,1 1 1,info,,,,,1,1,1,fw_lo_dflt
n,836GE-D,836GE,fw_med_dflt,5b_DS_fw-med_noMod,1 1 1,info,,,,,1,1,1,fw_med_dflt
n,836GE-D,836GE,fw_hi_dflt,5c_DS_fw-hi_noMod,1 1 1,info,,,,,1,1,1,fw_hi_dflt
n,836GE-D,836GE,fw_udef-2,5z_DS_fw-udef-2,1 1 1,info,,,,,1,1,1,fw_udef-2
n,,,,,,,,,,,1,1,1,
n,,,,,,,,,,,1,1,1,
n,,,,,,,,,,,1,1,1,
n,,,,,,,,,,,1,1,1,
n,,,,,,,,,,,1,1,1,
n,,,,,,,,,,,1,1,1,
n,,,,,,,,,,,1,1,1,
n,,,,,,,,,,,1,1,1,
n,,,,,,,,,,,1,1,1,
n,,,,,,,,,,,1,1,1,
n,,,,,,,,,,,1,1,1,
n,,,,,,,,,,,1,1,1,
n,,,,,,,,,,,1,1,1,
n,,,,,,,,,,,1,1,1,
n,,,,,,,,,,,1,1,1,
n,,,,,,,,,,,1,1,1,
n,,,,,,,,,,,1,1,1,
n,,,,,,,,,,,1,1,1,
n,,,,,,,,,,,1,1,1,
n,,,,,,,,,,,1,1,1,
n,,,,,,,,,,,1,1,1,
