varName,matchVar,createCmd,deleteCmd,,,,,,,,,,,dutIp
,,Data4,,ontLid,ONT,Card,Port,sVid,cVid,bw-profile,svc-tag-action,pon-cos,mcast-profile,
y,google,add eth-svc Data4 to-ont-port 2001/g1 bw-profile t3_Ctl svc-tag-action Control outer 101 inner 2001 pon-cos user-1,remove eth-svc Data4 from-ont-port 2001/g1,2001,1,1,1,101,2001,t3_Ctl,Control,user-1,,192.168.1.62
y,google,add eth-svc Data4 to-ont-port 2002/g1 bw-profile t3_Ctl svc-tag-action Control outer 101 inner 2002 pon-cos user-1,remove eth-svc Data4 from-ont-port 2002/g1,2002,2,1,1,101,2002,t3_Ctl,Control,user-1,,192.168.1.62
y,google,add eth-svc Data4 to-ont-port 2003/g1 bw-profile t3_Ctl svc-tag-action Control outer 101 inner 2003 pon-cos user-1,remove eth-svc Data4 from-ont-port 2003/g1,2003,3,1,1,101,2003,t3_Ctl,Control,user-1,,192.168.1.62
y,google,add eth-svc Data4 to-ont-port 2004/g1 bw-profile t3_Ctl svc-tag-action Control outer 101 inner 2004 pon-cos user-1,remove eth-svc Data4 from-ont-port 2004/g1,2004,4,1,1,101,2004,t3_Ctl,Control,user-1,,192.168.1.62
y,google,add eth-svc Data4 to-ont-port 2005/g1 bw-profile t3_Ctl svc-tag-action Control outer 101 inner 2005 pon-cos user-1,remove eth-svc Data4 from-ont-port 2005/g1,2005,5,1,1,101,2005,t3_Ctl,Control,user-1,,192.168.1.62
y,google,add eth-svc Data4 to-ont-port 2006/g1 bw-profile t3_Ctl svc-tag-action Control outer 101 inner 2006 pon-cos user-1,remove eth-svc Data4 from-ont-port 2006/g1,2006,6,1,1,101,2006,t3_Ctl,Control,user-1,,192.168.1.62
y,google,add eth-svc Data4 to-ont-port 2007/g1 bw-profile t3_Ctl svc-tag-action Control outer 101 inner 2007 pon-cos user-1,remove eth-svc Data4 from-ont-port 2007/g1,2007,7,1,1,101,2007,t3_Ctl,Control,user-1,,192.168.1.62
y,google,add eth-svc Data4 to-ont-port 2008/g1 bw-profile t3_Ctl svc-tag-action Control outer 101 inner 2008 pon-cos user-1,remove eth-svc Data4 from-ont-port 2008/g1,2008,8,1,1,101,2008,t3_Ctl,Control,user-1,,192.168.1.62
n,google,add eth-svc Data4 to-ont-port 2009/g1 bw-profile t3_Ctl svc-tag-action Control outer 103 inner 2009 pon-cos user-1,remove eth-svc Data4 from-ont-port 2009/g1,2009,9,1,3,103,2009,t3_Ctl,Control,user-1,,192.168.1.62
n,google,add eth-svc Data4 to-ont-port 2010/g1 bw-profile t3_Ctl svc-tag-action Control outer 103 inner 2010 pon-cos user-1,remove eth-svc Data4 from-ont-port 2010/g1,2010,10,1,3,103,2010,t3_Ctl,Control,user-1,,192.168.1.62
n,google,add eth-svc Data4 to-ont-port 2011/g1 bw-profile t3_Ctl svc-tag-action Control outer 103 inner 2011 pon-cos user-1,remove eth-svc Data4 from-ont-port 2011/g1,2011,11,1,3,103,2011,t3_Ctl,Control,user-1,,192.168.1.62
n,google,add eth-svc Data4 to-ont-port 2012/g1 bw-profile t3_Ctl svc-tag-action Control outer 103 inner 2012 pon-cos user-1,remove eth-svc Data4 from-ont-port 2012/g1,2012,12,1,3,103,2012,t3_Ctl,Control,user-1,,192.168.1.62
n,google,add eth-svc Data4 to-ont-port 2013/g1 bw-profile t3_Ctl svc-tag-action Control outer 104 inner 2013 pon-cos user-1,remove eth-svc Data4 from-ont-port 2013/g1,2013,13,1,4,104,2013,t3_Ctl,Control,user-1,,192.168.1.62
n,google,add eth-svc Data4 to-ont-port 2014/g1 bw-profile t3_Ctl svc-tag-action Control outer 104 inner 2014 pon-cos user-1,remove eth-svc Data4 from-ont-port 2014/g1,2014,14,1,4,104,2014,t3_Ctl,Control,user-1,,192.168.1.62
n,google,add eth-svc Data4 to-ont-port 2015/g1 bw-profile t3_Ctl svc-tag-action Control outer 104 inner 2015 pon-cos user-1,remove eth-svc Data4 from-ont-port 2015/g1,2015,15,1,4,104,2015,t3_Ctl,Control,user-1,,192.168.1.62
n,google,add eth-svc Data4 to-ont-port 2016/g1 bw-profile t3_Ctl svc-tag-action Control outer 104 inner 2016 pon-cos user-1,remove eth-svc Data4 from-ont-port 2016/g1,2016,16,1,4,104,2016,t3_Ctl,Control,user-1,,192.168.1.62
n,google,add eth-svc Data4 to-ont-port 2017/g1 bw-profile t3_Ctl svc-tag-action Control outer 201 inner 2017 pon-cos user-1,remove eth-svc Data4 from-ont-port 2017/g1,2017,17,2,1,201,2017,t3_Ctl,Control,user-1,,192.168.1.62
