varName,matchVar,createCmd,deleteCmd,,,,,,,,,,,dutIp
,,Data2,,ontLid,ONT,Card,Port,sVid,cVid,bw-profile,svc-tag-action,pon-cos,mcast-profile,
y,google,add eth-svc Data2 to-ont-port 2001/g1 bw-profile t2_Inet svc-tag-action Internet outer 101 inner 2001 pon-cos cos-2,remove eth-svc Data2 from-ont-port 2001/g1,2001,1,1,1,101,2001,t2_Inet,Internet,cos-2,,192.168.1.62
y,google,add eth-svc Data2 to-ont-port 2002/g1 bw-profile t2_Inet svc-tag-action Internet outer 101 inner 2002 pon-cos cos-2,remove eth-svc Data2 from-ont-port 2002/g1,2002,2,1,1,101,2002,t2_Inet,Internet,cos-2,,192.168.1.62
y,google,add eth-svc Data2 to-ont-port 2003/g1 bw-profile t2_Inet svc-tag-action Internet outer 101 inner 2003 pon-cos cos-2,remove eth-svc Data2 from-ont-port 2003/g1,2003,3,1,1,101,2003,t2_Inet,Internet,cos-2,,192.168.1.62
y,google,add eth-svc Data2 to-ont-port 2004/g1 bw-profile t2_Inet svc-tag-action Internet outer 101 inner 2004 pon-cos cos-2,remove eth-svc Data2 from-ont-port 2004/g1,2004,4,1,1,101,2004,t2_Inet,Internet,cos-2,,192.168.1.62
y,google,add eth-svc Data2 to-ont-port 2005/g1 bw-profile t2_Inet svc-tag-action Internet outer 101 inner 2005 pon-cos cos-2,remove eth-svc Data2 from-ont-port 2005/g1,2005,5,1,1,101,2005,t2_Inet,Internet,cos-2,,192.168.1.62
y,google,add eth-svc Data2 to-ont-port 2006/g1 bw-profile t2_Inet svc-tag-action Internet outer 101 inner 2006 pon-cos cos-2,remove eth-svc Data2 from-ont-port 2006/g1,2006,6,1,1,101,2006,t2_Inet,Internet,cos-2,,192.168.1.62
y,google,add eth-svc Data2 to-ont-port 2007/g1 bw-profile t2_Inet svc-tag-action Internet outer 101 inner 2007 pon-cos cos-2,remove eth-svc Data2 from-ont-port 2007/g1,2007,7,1,1,101,2007,t2_Inet,Internet,cos-2,,192.168.1.62
y,google,add eth-svc Data2 to-ont-port 2008/g1 bw-profile t2_Inet svc-tag-action Internet outer 101 inner 2008 pon-cos cos-2,remove eth-svc Data2 from-ont-port 2008/g1,2008,8,1,1,101,2008,t2_Inet,Internet,cos-2,,192.168.1.62
n,google,add eth-svc Data2 to-ont-port 2009/g1 bw-profile t2_Inet svc-tag-action Internet outer 103 inner 2009 pon-cos cos-2,remove eth-svc Data2 from-ont-port 2009/g1,2009,9,1,3,103,2009,t2_Inet,Internet,cos-2,,192.168.1.62
n,google,add eth-svc Data2 to-ont-port 2010/g1 bw-profile t2_Inet svc-tag-action Internet outer 103 inner 2010 pon-cos cos-2,remove eth-svc Data2 from-ont-port 2010/g1,2010,10,1,3,103,2010,t2_Inet,Internet,cos-2,,192.168.1.62
n,google,add eth-svc Data2 to-ont-port 2011/g1 bw-profile t2_Inet svc-tag-action Internet outer 103 inner 2011 pon-cos cos-2,remove eth-svc Data2 from-ont-port 2011/g1,2011,11,1,3,103,2011,t2_Inet,Internet,cos-2,,192.168.1.62
