varName,matchVar,createCmd,deleteCmd,,,,,,,,,,,dutIp
,,Data5,,ontLid,ONT,Card,Port,sVid,cVid,bw-profile,svc-tag-action,pon-cos,mcast-profile,
y,google,add eth-svc Data5 to-ont-port 2001/g1 bw-profile t4_OntMgmt svc-tag-action ONT-Mgmt pon-cos user-1,remove eth-svc Data5 from-ont-port 2001/g1,2001,1,1,1,,,t4_OntMgmt,ONT-Mgmt,user-1,,192.168.1.62
y,google,add eth-svc Data5 to-ont-port 2002/g1 bw-profile t4_OntMgmt svc-tag-action ONT-Mgmt pon-cos user-1,remove eth-svc Data5 from-ont-port 2002/g1,2002,2,1,1,,,t4_OntMgmt,ONT-Mgmt,user-1,,192.168.1.62
y,google,add eth-svc Data5 to-ont-port 2003/g1 bw-profile t4_OntMgmt svc-tag-action ONT-Mgmt pon-cos user-1,remove eth-svc Data5 from-ont-port 2003/g1,2003,3,1,1,,,t4_OntMgmt,ONT-Mgmt,user-1,,192.168.1.62
y,google,add eth-svc Data5 to-ont-port 2004/g1 bw-profile t4_OntMgmt svc-tag-action ONT-Mgmt pon-cos user-1,remove eth-svc Data5 from-ont-port 2004/g1,2004,4,1,1,,,t4_OntMgmt,ONT-Mgmt,user-1,,192.168.1.62
y,google,add eth-svc Data5 to-ont-port 2005/g1 bw-profile t4_OntMgmt svc-tag-action ONT-Mgmt pon-cos user-1,remove eth-svc Data5 from-ont-port 2005/g1,2005,5,1,2,,,t4_OntMgmt,ONT-Mgmt,user-1,,192.168.1.62
y,google,add eth-svc Data5 to-ont-port 2006/g1 bw-profile t4_OntMgmt svc-tag-action ONT-Mgmt pon-cos user-1,remove eth-svc Data5 from-ont-port 2006/g1,2006,6,1,2,,,t4_OntMgmt,ONT-Mgmt,user-1,,192.168.1.62
y,google,add eth-svc Data5 to-ont-port 2007/g1 bw-profile t4_OntMgmt svc-tag-action ONT-Mgmt pon-cos user-1,remove eth-svc Data5 from-ont-port 2007/g1,2007,7,1,2,,,t4_OntMgmt,ONT-Mgmt,user-1,,192.168.1.62
y,google,add eth-svc Data5 to-ont-port 2008/g1 bw-profile t4_OntMgmt svc-tag-action ONT-Mgmt pon-cos user-1,remove eth-svc Data5 from-ont-port 2008/g1,2008,8,1,2,,,t4_OntMgmt,ONT-Mgmt,user-1,,192.168.1.62
n,google,add eth-svc Data5 to-ont-port 2009/g1 bw-profile t4_OntMgmt svc-tag-action ONT-Mgmt pon-cos user-1,remove eth-svc Data5 from-ont-port 2009/g1,2009,9,1,3,,,t4_OntMgmt,ONT-Mgmt,user-1,,192.168.1.62
n,google,add eth-svc Data5 to-ont-port 2010/g1 bw-profile t4_OntMgmt svc-tag-action ONT-Mgmt pon-cos user-1,remove eth-svc Data5 from-ont-port 2010/g1,2010,10,1,3,,,t4_OntMgmt,ONT-Mgmt,user-1,,192.168.1.62
n,google,add eth-svc Data5 to-ont-port 2011/g1 bw-profile t4_OntMgmt svc-tag-action ONT-Mgmt pon-cos user-1,remove eth-svc Data5 from-ont-port 2011/g1,2011,11,1,3,,,t4_OntMgmt,ONT-Mgmt,user-1,,192.168.1.62
n,google,add eth-svc Data5 to-ont-port 2012/g1 bw-profile t4_OntMgmt svc-tag-action ONT-Mgmt pon-cos user-1,remove eth-svc Data5 from-ont-port 2012/g1,2012,12,1,3,,,t4_OntMgmt,ONT-Mgmt,user-1,,192.168.1.62
n,google,add eth-svc Data5 to-ont-port 2013/g1 bw-profile t4_OntMgmt svc-tag-action ONT-Mgmt pon-cos user-1,remove eth-svc Data5 from-ont-port 2013/g1,2013,13,1,4,,,t4_OntMgmt,ONT-Mgmt,user-1,,192.168.1.62
n,google,add eth-svc Data5 to-ont-port 2014/g1 bw-profile t4_OntMgmt svc-tag-action ONT-Mgmt pon-cos user-1,remove eth-svc Data5 from-ont-port 2014/g1,2014,14,1,4,,,t4_OntMgmt,ONT-Mgmt,user-1,,192.168.1.62
n,google,add eth-svc Data5 to-ont-port 2015/g1 bw-profile t4_OntMgmt svc-tag-action ONT-Mgmt pon-cos user-1,remove eth-svc Data5 from-ont-port 2015/g1,2015,15,1,4,,,t4_OntMgmt,ONT-Mgmt,user-1,,192.168.1.62
n,google,add eth-svc Data5 to-ont-port 2016/g1 bw-profile t4_OntMgmt svc-tag-action ONT-Mgmt pon-cos user-1,remove eth-svc Data5 from-ont-port 2016/g1,2016,16,1,4,,,t4_OntMgmt,ONT-Mgmt,user-1,,192.168.1.62
n,google,add eth-svc Data5 to-ont-port 2017/g1 bw-profile t4_OntMgmt svc-tag-action ONT-Mgmt pon-cos user-1,remove eth-svc Data5 from-ont-port 2017/g1,2017,17,2,1,,,t4_OntMgmt,ONT-Mgmt,user-1,,192.168.1.62
n,google,add eth-svc Data5 to-ont-port 2018/g1 bw-profile t4_OntMgmt svc-tag-action ONT-Mgmt pon-cos user-1,remove eth-svc Data5 from-ont-port 2018/g1,2018,18,2,1,,,t4_OntMgmt,ONT-Mgmt,user-1,,192.168.1.62
n,google,add eth-svc Data5 to-ont-port 2019/g1 bw-profile t4_OntMgmt svc-tag-action ONT-Mgmt pon-cos user-1,remove eth-svc Data5 from-ont-port 2019/g1,2019,19,2,1,,,t4_OntMgmt,ONT-Mgmt,user-1,,192.168.1.62
n,google,add eth-svc Data5 to-ont-port 2020/g1 bw-profile t4_OntMgmt svc-tag-action ONT-Mgmt pon-cos user-1,remove eth-svc Data5 from-ont-port 2020/g1,2020,20,2,1,,,t4_OntMgmt,ONT-Mgmt,user-1,,192.168.1.62
n,google,add eth-svc Data5 to-ont-port 2021/g1 bw-profile t4_OntMgmt svc-tag-action ONT-Mgmt pon-cos user-1,remove eth-svc Data5 from-ont-port 2021/g1,2021,21,2,2,,,t4_OntMgmt,ONT-Mgmt,user-1,,192.168.1.62
n,google,add eth-svc Data5 to-ont-port 2022/g1 bw-profile t4_OntMgmt svc-tag-action ONT-Mgmt pon-cos user-1,remove eth-svc Data5 from-ont-port 2022/g1,2022,22,2,2,,,t4_OntMgmt,ONT-Mgmt,user-1,,192.168.1.62
n,google,add eth-svc Data5 to-ont-port 2023/g1 bw-profile t4_OntMgmt svc-tag-action ONT-Mgmt pon-cos user-1,remove eth-svc Data5 from-ont-port 2023/g1,2023,23,2,2,,,t4_OntMgmt,ONT-Mgmt,user-1,,192.168.1.62
n,google,add eth-svc Data5 to-ont-port 2024/g1 bw-profile t4_OntMgmt svc-tag-action ONT-Mgmt pon-cos user-1,remove eth-svc Data5 from-ont-port 2024/g1,2024,24,2,2,,,t4_OntMgmt,ONT-Mgmt,user-1,,192.168.1.62
n,google,add eth-svc Data5 to-ont-port 2025/g1 bw-profile t4_OntMgmt svc-tag-action ONT-Mgmt pon-cos user-1,remove eth-svc Data5 from-ont-port 2025/g1,2025,25,2,3,,,t4_OntMgmt,ONT-Mgmt,user-1,,192.168.1.62
n,google,add eth-svc Data5 to-ont-port 2026/g1 bw-profile t4_OntMgmt svc-tag-action ONT-Mgmt pon-cos user-1,remove eth-svc Data5 from-ont-port 2026/g1,2026,26,2,3,,,t4_OntMgmt,ONT-Mgmt,user-1,,192.168.1.62
n,google,add eth-svc Data5 to-ont-port 2027/g1 bw-profile t4_OntMgmt svc-tag-action ONT-Mgmt pon-cos user-1,remove eth-svc Data5 from-ont-port 2027/g1,2027,27,2,3,,,t4_OntMgmt,ONT-Mgmt,user-1,,192.168.1.62
n,google,add eth-svc Data5 to-ont-port 2028/g1 bw-profile t4_OntMgmt svc-tag-action ONT-Mgmt pon-cos user-1,remove eth-svc Data5 from-ont-port 2028/g1,2028,28,2,3,,,t4_OntMgmt,ONT-Mgmt,user-1,,192.168.1.62
n,google,add eth-svc Data5 to-ont-port 2029/g1 bw-profile t4_OntMgmt svc-tag-action ONT-Mgmt pon-cos user-1,remove eth-svc Data5 from-ont-port 2029/g1,2029,29,2,4,,,t4_OntMgmt,ONT-Mgmt,user-1,,192.168.1.62
