Global TMS #,Build,Model,Radio,Bandwidth(MHz),# Clients per SSID,# SSIDs,Total Clients,Protocol,Frame Size (bytes),Direction,pps,Mbps
1065801,11.1.82.2,854G-1,5GHz,80,1,1,1,UDP,1460,Unidirectional LAN->WiFi,74851.7,874
1065801,11.1.82.2,854G-1,5GHz,80,2,1,2,UDP,1460,Unidirectional LAN->WiFi,74804.0,874
1065801,11.1.82.2,854G-1,5GHz,80,3,1,3,UDP,1460,Unidirectional LAN->WiFi,74803.9,874
1065801,11.1.82.2,854G-1,5GHz,80,4,1,4,UDP,1460,Unidirectional LAN->WiFi,74804.0,874
1065801,11.1.82.2,854G-1,5GHz,80,5,1,5,UDP,1460,Unidirectional LAN->WiFi,74798.8,874
1065801,11.1.82.2,854G-1,5GHz,80,6,1,6,UDP,1460,Unidirectional LAN->WiFi,74803.4,874
1065801,11.1.82.2,854G-1,5GHz,80,7,1,7,UDP,1460,Unidirectional LAN->WiFi,70170.6,820
1065801,11.1.82.2,854G-1,5GHz,80,8,1,8,UDP,1460,Unidirectional LAN->WiFi,No Result,No Result
1065801,11.1.82.2,854G-1,5GHz,80,9,1,9,UDP,1460,Unidirectional LAN->WiFi,54891.7,641
1065801,11.1.82.2,854G-1,5GHz,80,10,1,10,UDP,1460,Unidirectional LAN->WiFi,53700.6,627
