Global TMS #,Build,Model,Radio,Bandwidth(MHz),# Clients per SSID,# SSIDs,Total Clients,Protocol,Frame Size (bytes),Direction,pps,Mbps
1065802,11.1.90.6,844G-1,5GHz,80,1,4,4,UDP,1460,Unidirectional LAN->WiFi,60774.8,710
1065802,11.1.90.6,844G-1,5GHz,80,2,4,8,UDP,1460,Unidirectional LAN->WiFi,27872.5,326
1065802,11.1.90.6,844G-1,5GHz,80,3,4,12,UDP,1460,Unidirectional LAN->WiFi,18453.0,216
1065802,11.1.90.6,844G-1,5GHz,80,4,4,16,UDP,1460,Unidirectional LAN->WiFi,18469.2,216
1065802,11.1.90.6,844G-1,5GHz,80,5,4,20,UDP,1460,Unidirectional LAN->WiFi,18450.9,216
1065802,11.1.90.6,844G-1,5GHz,80,6,4,24,UDP,1460,Unidirectional LAN->WiFi,20801.5,243
1065802,11.1.90.6,844G-1,5GHz,80,7,4,28,UDP,1460,Unidirectional LAN->WiFi,18452.7,216
1065802,11.1.90.6,844G-1,5GHz,80,8,4,32,UDP,1460,Unidirectional LAN->WiFi,18453.3,216
1065802,11.1.90.6,844G-1,5GHz,80,9,4,36,UDP,1460,Unidirectional LAN->WiFi,18471.1,216
1065802,11.1.90.6,844G-1,5GHz,80,10,4,40,UDP,1460,Unidirectional LAN->WiFi,18469.8,216
