Global TMS #,Build,Model,Radio,Bandwidth(MHz),# Clients per SSID,# SSIDs,Total Clients,Protocol,Frame Size (bytes),Direction,pps,Mbps
1065901,11.1.90.6,844G-1,5GHz,80,1,1,1,UDP,1460,Unidirectional WiFi->LAN,84422.0,986
1065901,11.1.90.6,844G-1,5GHz,80,2,1,2,UDP,1460,Unidirectional WiFi->LAN,84527.7,987
1065901,11.1.90.6,844G-1,5GHz,80,3,1,3,UDP,1460,Unidirectional WiFi->LAN,84482.6,987
1065901,11.1.90.6,844G-1,5GHz,80,4,1,4,UDP,1460,Unidirectional WiFi->LAN,84534.0,987
1065901,11.1.90.6,844G-1,5GHz,80,5,1,5,UDP,1460,Unidirectional WiFi->LAN,84504.1,987
1065901,11.1.90.6,844G-1,5GHz,80,6,1,6,UDP,1460,Unidirectional WiFi->LAN,84490.6,987
1065901,11.1.90.6,844G-1,5GHz,80,7,1,7,UDP,1460,Unidirectional WiFi->LAN,No Result,No Result
1065901,11.1.90.6,844G-1,5GHz,80,8,1,8,UDP,1460,Unidirectional WiFi->LAN,84523.8,987
1065901,11.1.90.6,844G-1,5GHz,80,9,1,9,UDP,1460,Unidirectional WiFi->LAN,84540.6,987
1065901,11.1.90.6,844G-1,5GHz,80,10,1,10,UDP,1460,Unidirectional WiFi->LAN,84522.0,987
