Global TMS #,Build,Model,Radio,Bandwidth(MHz),# Clients per SSID,# SSIDs,Total Clients,Protocol,Frame Size (bytes),Direction,pps,Mbps
1065904,11.1.90.6,844G-1,5GHz,80,1,4,4,UDP,1460,Unidirectional WiFi->LAN,84525.4,987
1065904,11.1.90.6,844G-1,5GHz,80,2,4,8,UDP,1460,Unidirectional WiFi->LAN,84528.7,987
1065904,11.1.90.6,844G-1,5GHz,80,3,4,12,UDP,1460,Unidirectional WiFi->LAN,84489.1,987
1065904,11.1.90.6,844G-1,5GHz,80,4,4,16,UDP,1460,Unidirectional WiFi->LAN,84543.0,987
1065904,11.1.90.6,844G-1,5GHz,80,5,4,20,UDP,1460,Unidirectional WiFi->LAN,84504.0,987
1065904,11.1.90.6,844G-1,5GHz,80,6,4,24,UDP,1460,Unidirectional WiFi->LAN,84451.9,986
1065904,11.1.90.6,844G-1,5GHz,80,7,4,28,UDP,1460,Unidirectional WiFi->LAN,84491.2,987
1065904,11.1.90.6,844G-1,5GHz,80,8,4,32,UDP,1460,Unidirectional WiFi->LAN,84443.3,986
1065904,11.1.90.6,844G-1,5GHz,80,9,4,36,UDP,1460,Unidirectional WiFi->LAN,84501.0,987
1065904,11.1.90.6,844G-1,5GHz,80,10,4,40,UDP,1460,Unidirectional WiFi->LAN,84497.5,987
