Global TMS #,Build,Model,Radio,Bandwidth(MHz),# Clients per SSID,# SSIDs,Total Clients,Protocol,Frame Size (bytes),Direction,pps,Mbps
1065801,11.1.80.11,854G-1,5GHz,80,1,1,1,UDP,1460,Unidirectional LAN->WiFi,74856.7,874
1065801,11.1.80.11,854G-1,5GHz,80,2,1,2,UDP,1460,Unidirectional LAN->WiFi,74804.0,874
1065801,11.1.80.11,854G-1,5GHz,80,3,1,3,UDP,1460,Unidirectional LAN->WiFi,74843.7,874
1065801,11.1.80.11,854G-1,5GHz,80,4,1,4,UDP,1460,Unidirectional LAN->WiFi,74841.2,874
1065801,11.1.80.11,854G-1,5GHz,80,5,1,5,UDP,1460,Unidirectional LAN->WiFi,74798.8,874
1065801,11.1.80.11,854G-1,5GHz,80,6,1,6,UDP,1460,Unidirectional LAN->WiFi,74803.9,874
1065801,11.1.80.11,854G-1,5GHz,80,7,1,7,UDP,1460,Unidirectional LAN->WiFi,74874.6,875
1065801,11.1.80.11,854G-1,5GHz,80,8,1,8,UDP,1460,Unidirectional LAN->WiFi,66638.4,778
1065801,11.1.80.11,854G-1,5GHz,80,9,1,9,UDP,1460,Unidirectional LAN->WiFi,63064.2,737
1065801,11.1.80.11,854G-1,5GHz,80,10,1,10,UDP,1460,Unidirectional LAN->WiFi,60716.3,709
