Global TMS #,Build,Model,Radio,Bandwidth(MHz),# Clients per SSID,# SSIDs,Total Clients,Protocol,Frame Size (bytes),Direction,pps,Mbps
1065801,ac4.2M8,854G-1,5GHz,80,1,1,1,UDP,1460,Unidirectional LAN->WiFi,74799.0,874
1065801,ac4.2M8,854G-1,5GHz,80,2,1,2,UDP,1460,Unidirectional LAN->WiFi,No Result,No Result
1065801,ac4.2M8,854G-1,5GHz,80,3,1,3,UDP,1460,Unidirectional LAN->WiFi,74845.5,874
1065801,ac4.2M8,854G-1,5GHz,80,4,1,4,UDP,1460,Unidirectional LAN->WiFi,74804.0,874
1065801,ac4.2M8,854G-1,5GHz,80,5,1,5,UDP,1460,Unidirectional LAN->WiFi,74798.8,874
1065801,ac4.2M8,854G-1,5GHz,80,6,1,6,UDP,1460,Unidirectional LAN->WiFi,74867.1,874
1065801,ac4.2M8,854G-1,5GHz,80,7,1,7,UDP,1460,Unidirectional LAN->WiFi,70146.7,819
1065801,ac4.2M8,854G-1,5GHz,80,8,1,8,UDP,1460,Unidirectional LAN->WiFi,58412.5,682
1065801,ac4.2M8,854G-1,5GHz,80,9,1,9,UDP,1460,Unidirectional LAN->WiFi,54882.3,641
1065801,ac4.2M8,854G-1,5GHz,80,10,1,10,UDP,1460,Unidirectional LAN->WiFi,53672.3,627
