Global TMS #,Build,Model,Radio,Bandwidth(MHz),# Clients per SSID,# SSIDs,Total Clients,Protocol,Frame Size (bytes),Direction,pps,Mbps
1065802,11.1.80.11,854G-1,5GHz,80,1,1,4,UDP,1460,Unidirectional LAN->WiFi,74804.0,874
1065802,11.1.80.11,854G-1,5GHz,80,2,1,8,UDP,1460,Unidirectional LAN->WiFi,65468.3,765
1065802,11.1.80.11,854G-1,5GHz,80,3,1,12,UDP,1460,Unidirectional LAN->WiFi,56048.7,655
1065802,11.1.80.11,854G-1,5GHz,80,4,1,16,UDP,1460,Unidirectional LAN->WiFi,52498.2,613
1065802,11.1.80.11,854G-1,5GHz,80,5,1,20,UDP,1460,Unidirectional LAN->WiFi,50149.9,586
1065802,11.1.80.11,854G-1,5GHz,80,6,1,24,UDP,1460,Unidirectional LAN->WiFi,47846.0,559
1065802,11.1.80.11,854G-1,5GHz,80,7,1,28,UDP,1460,Unidirectional LAN->WiFi,46628.1,545
1065802,11.1.80.11,854G-1,5GHz,80,8,1,32,UDP,1460,Unidirectional LAN->WiFi,45489.9,531
1065802,11.1.80.11,854G-1,5GHz,80,9,1,36,UDP,1460,Unidirectional LAN->WiFi,44302.4,517
1065802,11.1.80.11,854G-1,5GHz,80,10,1,40,UDP,1460,Unidirectional LAN->WiFi,44309.9,518
