Global TMS #,Build,Model,Radio,Bandwidth(MHz),# Clients per SSID,# SSIDs,Total Clients,Protocol,Frame Size (bytes),Direction,pps,Mbps
1065802,ac4.2M8,854G-1,5GHz,80,1,1,4,UDP,1460,Unidirectional LAN->WiFi,74804.0,874
1065802,ac4.2M8,854G-1,5GHz,80,2,1,8,UDP,1460,Unidirectional LAN->WiFi,58368.5,682
1065802,ac4.2M8,854G-1,5GHz,80,3,1,12,UDP,1460,Unidirectional LAN->WiFi,50191.8,586
1065802,ac4.2M8,854G-1,5GHz,80,4,1,16,UDP,1460,Unidirectional LAN->WiFi,47829.6,559
1065802,ac4.2M8,854G-1,5GHz,80,5,1,20,UDP,1460,Unidirectional LAN->WiFi,44280.7,517
1065802,ac4.2M8,854G-1,5GHz,80,6,1,24,UDP,1460,Unidirectional LAN->WiFi,No Result,No Result
1065802,ac4.2M8,854G-1,5GHz,80,7,1,28,UDP,1460,Unidirectional LAN->WiFi,41931.9,490
1065802,ac4.2M8,854G-1,5GHz,80,8,1,32,UDP,1460,Unidirectional LAN->WiFi,40795.6,476
1065802,ac4.2M8,854G-1,5GHz,80,9,1,36,UDP,1460,Unidirectional LAN->WiFi,40757.0,476
1065802,ac4.2M8,854G-1,5GHz,80,10,1,40,UDP,1460,Unidirectional LAN->WiFi,39584.2,462
